event_date,event_id,event_name,member_key,full_name,system,incoming_score,predicted_rank,actual_rank_common_cohort,actual_rank_full_event,actual_time,predicted_time_diagnostic,eligible_entrants,event_entrants
2025-09-27,250927.0,SPDC 417,21927072,Katie Graham,external_bayesian_conservative,1126.8651705196096,120,129,134,6284.0,5711.925373134329,135,142
2025-09-27,250927.0,SPDC 417,22673646,Gloria Johnston,external_bayesian_conservative,1136.3190748752404,108,130,135,6502.0,5227.94776119403,135,142
2025-09-27,250927.0,SPDC 417,23846192,Kathy Johnson,external_bayesian_conservative,1118.0673644036551,124,131,136,6581.0,5953.805970149254,135,142
2025-09-27,250927.0,SPDC 417,22211360,Gregory Wiseburn,external_bayesian_conservative,1108.0,135,132,138,7015.0,10753.0,135,142
2025-09-27,250927.0,SPDC 417,23839584,Jennifer Ferris,external_bayesian_conservative,1109.3157519962228,133,133,139,7473.0,7567.925373134329,135,142
2025-09-27,250927.0,SPDC 417,24115212,Ever Capps,external_bayesian_conservative,1108.9243648789484,134,134,140,7579.0,9211.044776119405,135,142
2025-09-27,250927.0,SPDC 417,22250420,Julie Headlee,external_bayesian_conservative,1125.8553177008173,122,135,142,10753.0,5839.044776119404,135,142
2025-09-27,250927.0,SPDC 417,22713270,Christina Harwell,external_nationals,0.4235652525170789,14,1,1,2357.0,2996.866911604532,135,142
2025-09-27,250927.0,SPDC 417,23758655,Hannah Doyle,external_nationals,0.6703766492365296,1,2,2,2371.0,2341.416254897933,135,142
2025-09-27,250927.0,SPDC 417,18956787,Kelly Buhr,external_nationals,0.46184725157092393,13,3,3,2628.0,2884.3090708054547,135,142
2025-09-27,250927.0,SPDC 417,22857066,Nathan Biberdorf,external_nationals,0.41549203777339894,11,4,4,2641.0,3021.1591881819363,135,142
2025-09-27,250927.0,SPDC 417,20860009,Andrea Heistand,external_nationals,0.4756457558080798,2,5,5,2649.0,2844.7832456405704,135,142
2025-09-27,250927.0,SPDC 417,22423946,Jennifer Sipple,external_nationals,0.5014244083751259,5,6,6,2655.0,2772.385731112339,135,142
2025-09-27,250927.0,SPDC 417,20859985,Jessa Douglas,external_nationals,0.550965575932119,9,7,7,2672.0,2638.385182535411,135,142
2025-09-27,250927.0,SPDC 417,21428556,Caryn Knill,external_nationals,0.6001816729172025,3,8,8,2708.0,2511.6777590458632,135,142
2025-09-27,250927.0,SPDC 417,23750128,Jasmine Lambert,external_nationals,0.4645029485086494,8,9,9,2709.0,2876.659382161943,135,142
2025-09-27,250927.0,SPDC 417,21924024,Jasper Lee,external_nationals,0.4939839095549015,15,10,10,2805.0,2793.0905956137162,135,142
2025-09-27,250927.0,SPDC 417,23887819,Chris Viox,external_nationals,0.38189713378514195,20,11,11,2824.0,3124.378860758336,135,142
2025-09-27,250927.0,SPDC 417,20453946,Sammy Brownlow,external_nationals,0.4621930688184611,19,12,13,2883.0,2883.311799428301,135,142
2025-09-27,250927.0,SPDC 417,21583590,Lindsay Wang,external_nationals,0.3961959842454183,23,13,14,2953.0,3080.0217184778317,135,142
2025-09-27,250927.0,SPDC 417,22035202,Rebecca Streitz,external_nationals,0.41292383128641136,22,14,15,2962.0,3028.9281206485075,135,142
2025-09-27,250927.0,SPDC 417,23741633,Kim Knaub,external_nationals,0.47413044475700566,10,15,16,2963.0,2849.0972448304487,135,142
2025-09-27,250927.0,SPDC 417,21927536,Skye Vandeleest,external_nationals,0.44181174998241135,12,16,17,2983.0,2942.6804470630054,135,142
2025-09-27,250927.0,SPDC 417,21988310,Ashley Bromiley,external_nationals,0.3533312400439874,24,17,18,2994.0,3214.916523371834,135,142
2025-09-27,250927.0,SPDC 417,22035203,Jessica Streitz,external_nationals,0.4600484867508649,6,18,19,3041.0,2889.501933461377,135,142
2025-09-27,250927.0,SPDC 417,17731921,Kaitlin MacKenzie,external_nationals,0.4914221551772101,7,19,20,3063.0,2800.2549804533596,135,142
2025-09-27,250927.0,SPDC 417,22408132,Jen Lunsford,external_nationals,0.41401528599613724,18,20,21,3078.0,3025.623986270328,135,142
2025-09-27,250927.0,SPDC 417,18518434,Elizabeth McElveen,external_nationals,0.3073702525287345,26,21,22,3088.0,3366.125501503892,135,142
2025-09-27,250927.0,SPDC 417,21976246,Edith Lewis,external_nationals,0.3784583226895551,16,22,23,3188.0,3135.141504194295,135,142
2025-09-27,250927.0,SPDC 417,22549913,Sabrina Monserate-Lindsay,external_nationals,0.2501937357778392,34,23,24,3206.0,3564.197405709509,135,142
2025-09-27,250927.0,SPDC 417,23786476,Bethany Quinn,external_nationals,0.26874387516020865,31,24,25,3227.0,3498.6905065437745,135,142
2025-09-27,250927.0,SPDC 417,21936039,Caroline Orsi,external_nationals,0.3417786534982508,28,25,26,3238.0,3252.2724882875614,135,142
2025-09-27,250927.0,SPDC 417,21964658,Cosmo Smith,external_nationals,0.34842347053084705,21,26,27,3249.0,3230.7333736530245,135,142
2025-09-27,250927.0,SPDC 417,20853119,Kevin Collins,external_nationals,0.36870573110659344,17,27,28,3255.0,3165.8668411394256,135,142
2025-09-27,250927.0,SPDC 417,22703189,Beatrice Endler,external_nationals,0.49338963695550586,4,28,29,3292.0,2794.750946123863,135,142
2025-09-27,250927.0,SPDC 417,23848490,Ryder Jackson,external_nationals,0.2021904411367333,49,29,30,3390.0,3739.463648024376,135,142
2025-09-27,250927.0,SPDC 417,22736994,Brooke Ouro-Djobo,external_nationals,0.25161217893096094,35,30,31,3434.0,3559.1453781570044,135,142
2025-09-27,250927.0,SPDC 417,21113122,Jeremy Seidling,external_nationals,0.2661005020732433,37,31,32,3482.0,3507.9510850581028,135,142
2025-09-27,250927.0,SPDC 417,19548766,Lindsay Steenstra,external_nationals,0.19408969815104954,65,32,33,3516.0,3769.8791095327033,135,142
2025-09-27,250927.0,SPDC 417,21926827,Emily Boudreaux,external_nationals,0.09795110208935602,67,33,34,3519.0,4150.303775878366,135,142
2025-09-27,250927.0,SPDC 417,22555702,Rose Robbins,external_nationals,0.2431748535230938,41,34,35,3533.0,3589.302087972794,135,142
2025-09-27,250927.0,SPDC 417,21594891,Kinsey Keltz,external_nationals,0.1976304472754108,54,35,36,3565.0,3756.5545168174294,135,142
2025-09-27,250927.0,SPDC 417,17915498,Melynda Owens,external_nationals,0.23988947129428245,50,36,37,3568.0,3601.113709487876,135,142
2025-09-27,250927.0,SPDC 417,21858254,Kara Bingham,external_nationals,0.23717616228759952,43,37,39,3602.0,3610.89791152903,135,142
2025-09-27,250927.0,SPDC 417,22860511,Lydia Utkin,external_nationals,0.24321812262360368,48,38,40,3603.0,3589.1467854599114,135,142
2025-09-27,250927.0,SPDC 417,22477087,Toni MacReynolds,external_nationals,0.2089220572123186,46,39,41,3611.0,3714.3755508744484,135,142
2025-09-27,250927.0,SPDC 417,21939662,Scott Eng,external_nationals,0.25772468336315635,33,40,42,3620.0,3537.4564406512573,135,142
2025-09-27,250927.0,SPDC 417,21198876,Angie Gazdic,external_nationals,0.3364013101885465,27,41,43,3646.0,3269.808179454688,135,142
2025-09-27,250927.0,SPDC 417,20866882,Stephanie Thompson,external_nationals,0.056178105388613966,76,42,44,3649.0,4327.346459575038,135,142
2025-09-27,250927.0,SPDC 417,22609934,Christine Parsons,external_nationals,0.2745881727629765,32,43,45,3719.0,3478.3027520858,135,142
2025-09-27,250927.0,SPDC 417,21181439,Chelsea Widmaier,external_nationals,0.24697367695726444,30,44,46,3741.0,3575.692829040894,135,142
2025-09-27,250927.0,SPDC 417,22757315,Shalise Hassing,external_nationals,0.1598560793426925,56,45,47,3757.0,3901.170176225959,135,142
2025-09-27,250927.0,SPDC 417,22729973,Ashley Tucker,external_nationals,0.1822034419251145,51,46,48,3759.0,3814.956226934818,135,142
2025-09-27,250927.0,SPDC 417,18852026,Kimberly Kenne,external_nationals,0.20741053650945046,36,47,50,3783.0,3719.9941516637978,135,142
2025-09-27,250927.0,SPDC 417,21900482,Hiromi Kimura,external_nationals,0.15005604852225127,61,48,51,3784.0,3939.58971302533,135,142
2025-09-27,250927.0,SPDC 417,21892775,Andrea Reynolds,external_nationals,0.28160796999120186,25,49,52,3785.0,3453.9712730087053,135,142
2025-09-27,250927.0,SPDC 417,21960422,Andrew Paul,external_nationals,0.2427700517499771,39,50,53,3785.0,3590.7553379414953,135,142
2025-09-27,250927.0,SPDC 417,20696150,Tessa Melli,external_nationals,0.1719224407070991,53,51,54,3820.0,3854.3801077793587,135,142
2025-09-27,250927.0,SPDC 417,22557667,Angela Morford,external_nationals,0.15665413531816227,59,52,55,3836.0,3913.6815243893225,135,142
2025-09-27,250927.0,SPDC 417,22825074,Katherine Wood,external_nationals,0.13064247778574506,63,53,56,3847.0,4016.818433682888,135,142
2025-09-27,250927.0,SPDC 417,24244256,Kelsie Foster,external_nationals,0.27460201589420924,29,54,57,3919.0,3478.254601817616,135,142
2025-09-27,250927.0,SPDC 417,23764458,Megan Banks,external_nationals,0.2139665632753902,45,55,58,3942.0,3695.685541454225,135,142
2025-09-27,250927.0,SPDC 417,21968495,Jennifer Morrow,external_nationals,0.07767596337935385,70,56,59,3948.0,4235.3106112726755,135,142
2025-09-27,250927.0,SPDC 417,22344218,Amanda Van Straten,external_nationals,0.22848469956941447,42,57,60,3966.0,3642.418678464614,135,142
2025-09-27,250927.0,SPDC 417,17593434,Jonathan Cluff,external_nationals,0.15937764529821047,57,58,61,3980.0,3903.037075410034,135,142
2025-09-27,250927.0,SPDC 417,21606421,Robin Patrick,external_nationals,0.03673641121927305,80,59,62,4002.0,4412.300555894566,135,142
2025-09-27,250927.0,SPDC 417,21394027,Elizabeth Tashiro,external_nationals,0.22852264627758803,38,60,63,4012.0,3642.280463288397,135,142
2025-09-27,250927.0,SPDC 417,22489256,Alyssa Graham,external_nationals,0.03457606872394536,81,61,64,4038.0,4421.8429399852985,135,142
2025-09-27,250927.0,SPDC 417,21410956,Kori Klustaitis,external_nationals,0.08566911834319192,69,62,65,4049.0,4201.592055581681,135,142
2025-09-27,250927.0,SPDC 417,24005736,Monika Koops,external_nationals,0.07716561611792029,71,63,66,4055.0,4237.472642090789,135,142
2025-09-27,250927.0,SPDC 417,22392412,Lizzy Alvarez,external_nationals,0.20583276449177187,44,64,67,4080.0,3725.8680869890813,135,142
2025-09-27,250927.0,SPDC 417,22608003,Rushing Smith III,external_nationals,0.10395475845758098,66,65,68,4087.0,4125.461425270327,135,142
2025-09-27,250927.0,SPDC 417,22389912,Tazia Statucki,external_nationals,0.15717850817878687,60,66,69,4118.0,3911.6298339852005,135,142
2025-09-27,250927.0,SPDC 417,20866417,Felisa Lewis,external_nationals,0.06383203802238928,75,67,70,4164.0,4294.351672306737,135,142
2025-09-27,250927.0,SPDC 417,23855343,Elizabeth Winters,external_nationals,0.1647816882070936,55,68,71,4176.0,3882.0017845789857,135,142
2025-09-27,250927.0,SPDC 417,21090776,Ashley Willard,external_nationals,-0.014339460214494733,91,69,72,4222.0,4643.517183955729,135,142
2025-09-27,250927.0,SPDC 417,22206793,Bill McFadden,external_nationals,0.0909198524381748,68,70,73,4229.0,4179.588431066645,135,142
2025-09-27,250927.0,SPDC 417,22654912,Karen Wells,external_nationals,0.07391245074019695,72,71,74,4239.0,4251.28028848039,135,142
2025-09-27,250927.0,SPDC 417,21926468,Meredith Yeager,external_nationals,0.17429419725703882,58,72,75,4265.0,3845.249288832844,135,142
2025-09-27,250927.0,SPDC 417,21922205,Maria Seitz,external_nationals,0.10000880080396006,47,73,76,4281.0,4141.77248156041,135,142
2025-09-27,250927.0,SPDC 417,22691193,Wendy Weigant,external_nationals,0.009379974501372306,86,74,77,4319.0,4534.671562665785,135,142
2025-09-27,250927.0,SPDC 417,23848898,Nikki Hall,external_nationals,0.0667603063488185,74,75,78,4323.0,4281.795051871616,135,142
2025-09-27,250927.0,SPDC 417,23749556,Audrey Nelson,external_nationals,0.1331677383948971,62,76,79,4373.0,4006.687717051599,135,142
2025-09-27,250927.0,SPDC 417,22065952,Jodie Morse,external_nationals,0.06731499768531751,73,77,80,4402.0,4279.420635846561,135,142
2025-09-27,250927.0,SPDC 417,22816373,Aurali Dade,external_nationals,0.0447151296741618,79,78,81,4423.0,4377.236122657497,135,142
2025-09-27,250927.0,SPDC 417,23889376,Katie Frank,external_nationals,-0.04034314452131953,97,79,82,4448.0,4765.849389652932,135,142
2025-09-27,250927.0,SPDC 417,20531734,Norah Molina,external_nationals,0.054873418845831454,77,80,83,4452.0,4332.9959748887195,135,142
2025-09-27,250927.0,SPDC 417,20321851,Ann Marie Greenleaf,external_nationals,-0.013661797477949142,90,81,84,4476.0,4640.371511366579,135,142
2025-09-27,250927.0,SPDC 417,24137527,Cassiday Van Dyke,external_nationals,0.022180518986591728,82,82,85,4481.0,4476.995229376087,135,142
2025-09-27,250927.0,SPDC 417,22797552,Melissa McCarthy,external_nationals,0.006592502289672031,87,83,86,4494.0,4547.32946721851,135,142
2025-09-27,250927.0,SPDC 417,20720301,Melissa Martin,external_nationals,0.04778403288045407,78,84,87,4497.0,4363.823400386101,135,142
2025-09-27,250927.0,SPDC 417,22682522,Marjorie No Last Name,external_nationals,-0.0870469045095454,106,85,88,4502.0,4993.712080787381,135,142
2025-09-27,250927.0,SPDC 417,21886298,Ieva Veya,external_nationals,0.01446985343170611,84,86,89,4508.0,4511.6492734583035,135,142
2025-09-27,250927.0,SPDC 417,22638087,Karen Bell,external_nationals,-0.023351975811039073,94,87,90,4525.0,4685.556108679195,135,142
2025-09-27,250927.0,SPDC 417,22874878,Kara Bancroft,external_nationals,-0.11713750482497595,111,88,91,4528.0,5146.25948651789,135,142
2025-09-27,250927.0,SPDC 417,21550393,Sarah Eggerichs,external_nationals,0.10959628362800249,52,89,92,4545.0,4102.253057649096,135,142
2025-09-27,250927.0,SPDC 417,22477750,Jessica Norris,external_nationals,0.24095770158807525,40,90,93,4581.0,3597.2689446447566,135,142
2025-09-27,250927.0,SPDC 417,24471543,Paula Marques-Roberts,external_nationals,-0.11380931474034044,109,91,94,4601.0,5129.160227298216,135,142
2025-09-27,250927.0,SPDC 417,22812262,Jolene Metty,external_nationals,-0.13297592307470893,116,92,95,4618.0,5228.41700176663,135,142
2025-09-27,250927.0,SPDC 417,22816351,Michelle Malcom,external_nationals,0.01135480728572797,85,93,96,4627.0,4525.725181308696,135,142
2025-09-27,250927.0,SPDC 417,17731931,Jessica Graber,external_nationals,-0.015303287262119769,92,94,97,4653.0,4647.994888933681,135,142
2025-09-27,250927.0,SPDC 417,20720304,Lisa George,external_nationals,0.12985388175021853,64,95,98,4700.0,4019.9873301004736,135,142
2025-09-27,250927.0,SPDC 417,22817937,J.D. Armstrong,external_nationals,0.021253451857376364,83,96,100,4784.0,4481.1476289700795,135,142
2025-09-27,250927.0,SPDC 417,22704935,Samantha Nutter-Topel,external_nationals,-0.130671448045358,114,97,101,4802.0,5216.382117713964,135,142
2025-09-27,250927.0,SPDC 417,22849486,Debra Svendson,external_nationals,-0.0931616896005038,107,98,102,4822.0,5024.341106485958,135,142
2025-09-27,250927.0,SPDC 417,24490623,Teresa Osterman,external_nationals,-0.10823396832239125,108,99,103,4838.0,5100.642952910035,135,142
2025-09-27,250927.0,SPDC 417,24207911,Kristina Key,external_nationals,-0.1160195707374286,110,100,104,4841.0,5140.50952225392,135,142
2025-09-27,250927.0,SPDC 417,21925467,Ameenah Saafir,external_nationals,-0.06994545526813728,103,101,106,4904.0,4909.038451621564,135,142
2025-09-27,250927.0,SPDC 417,24173066,Danielle Woodward,external_nationals,-0.053758408377076405,101,102,107,4956.0,4830.215294187219,135,142
2025-09-27,250927.0,SPDC 417,24101904,Stefanie Haney,external_nationals,-0.02920621546174954,95,103,108,4968.0,4713.066925923696,135,142
2025-09-27,250927.0,SPDC 417,22549301,Jenevieve Parker,external_nationals,-0.017132651777167437,93,104,109,4980.0,4656.505548025029,135,142
2025-09-27,250927.0,SPDC 417,21974544,Jamie Lim,external_nationals,-0.00018228589030747956,88,105,110,5001.0,4578.241253313317,135,142
2025-09-27,250927.0,SPDC 417,22722527,June Huber,external_nationals,-0.05787087696775778,102,106,111,5006.0,4850.120304181549,135,142
2025-09-27,250927.0,SPDC 417,22233683,Chris Morrissey,external_nationals,-0.18319801260312146,120,107,112,5187.0,5497.704520788936,135,142
2025-09-27,250927.0,SPDC 417,21979616,Jennifer McCarthy,external_nationals,-0.011915782685329744,89,108,113,5225.0,4632.276423192869,135,142
2025-09-27,250927.0,SPDC 417,21169710,Rachel Shields,external_nationals,-0.12023745597420527,112,109,114,5230.0,5162.237392095498,135,142
2025-09-27,250927.0,SPDC 417,24337113,Shay Gibson,external_nationals,-0.05181515687281414,100,110,115,5252.0,4820.838085139548,135,142
2025-09-27,250927.0,SPDC 417,23973497,Erin Manthey,external_nationals,-0.1560261675286749,119,111,116,5255.0,5350.3329905138635,135,142
2025-09-27,250927.0,SPDC 417,23764496,Marie Mogni,external_nationals,-0.21737699144651343,123,112,117,5361.0,5688.858563762405,135,142
2025-09-27,250927.0,SPDC 417,23888152,Fiona DeAcutis,external_nationals,-0.04859479765159626,98,113,118,5371.0,4805.338225711066,135,142
2025-09-27,250927.0,SPDC 417,23987651,Jill Gregerson,external_nationals,-0.07892699722828656,104,114,119,5407.0,4953.327781970655,135,142
2025-09-27,250927.0,SPDC 417,22704976,Daniela Spano,external_nationals,-0.08316585060591436,105,115,120,5455.0,4974.368775507861,135,142
2025-09-27,250927.0,SPDC 417,19440409,Laurie Burlingame,external_nationals,-0.14374900815132896,117,116,121,5464.0,5285.047678784476,135,142
2025-09-27,250927.0,SPDC 417,21907039,Lauren Mecca,external_nationals,-0.18985693421511401,121,117,122,5490.0,5534.435462745869,135,142
2025-09-27,250927.0,SPDC 417,22858066,Olga Brezo Fernandez,external_nationals,-0.12320464859778643,113,118,123,5644.0,5177.577492067424,135,142
2025-09-27,250927.0,SPDC 417,22830270,Dessa Burt,external_nationals,-0.13259261455682778,115,119,124,5653.0,5226.413289039431,135,142
2025-09-27,250927.0,SPDC 417,20736847,Stephanie Vargas,external_nationals,-0.28383330321025757,127,120,125,5669.0,6079.764343110821,135,142
2025-09-27,250927.0,SPDC 417,21111122,Deanna OMara,external_nationals,-0.05048089648539598,99,121,126,5705.0,4814.410121090906,135,142
2025-09-27,250927.0,SPDC 417,20719464,Deborah Wilson,external_nationals,-0.4233612898367473,131,122,127,5737.0,6990.093430718261,135,142
2025-09-27,250927.0,SPDC 417,24184126,Kelsey Smith,external_nationals,-0.21770025936290013,124,123,128,5823.0,5690.697886497922,135,142
2025-09-27,250927.0,SPDC 417,22684893,Ellen Leader,external_nationals,-0.19826562586934193,122,124,129,5873.0,5581.169032760362,135,142
2025-09-27,250927.0,SPDC 417,22733821,Tara Mills,external_nationals,-0.3398019576130972,129,125,130,5947.0,6429.743139641349,135,142
2025-09-27,250927.0,SPDC 417,22408483,Becky Rogers,external_nationals,-0.0364796575098704,96,126,131,5963.0,4747.472115476604,135,142
2025-09-27,250927.0,SPDC 417,22717065,Jose Salinas,external_nationals,-0.24652526940328745,125,127,132,5972.0,5857.119337330243,135,142
2025-09-27,250927.0,SPDC 417,18141628,Allison Treacy,external_nationals,-0.14733214794269572,118,128,133,6061.0,5304.0187110546585,135,142
2025-09-27,250927.0,SPDC 417,21927072,Katie Graham,external_nationals,-0.27908265624202455,126,129,134,6284.0,6050.950026581038,135,142
2025-09-27,250927.0,SPDC 417,22673646,Gloria Johnston,external_nationals,-0.47416558590712304,133,130,135,6502.0,7354.395918306165,135,142
2025-09-27,250927.0,SPDC 417,23846192,Kathy Johnson,external_nationals,-0.43874091637909673,132,131,136,6581.0,7098.42940518281,135,142
2025-09-27,250927.0,SPDC 417,22211360,Gregory Wiseburn,external_nationals,-1.2857723496915232,135,132,138,7015.0,16558.5897010655,135,142
2025-09-27,250927.0,SPDC 417,23839584,Jennifer Ferris,external_nationals,-0.29988210144282035,128,133,139,7473.0,6178.124423740714,135,142
2025-09-27,250927.0,SPDC 417,24115212,Ever Capps,external_nationals,-0.4099056049735934,130,134,140,7579.0,6896.666904906038,135,142
2025-09-27,250927.0,SPDC 417,22250420,Julie Headlee,external_nationals,-0.6399827570893339,134,135,142,10753.0,8680.814752384145,135,142
2025-09-27,250927.0,SPDC 417,22713270,Christina Harwell,external_nationals_soft,0.4235652525170789,25,1,1,2357.0,2996.866911604532,135,142
2025-09-27,250927.0,SPDC 417,23758655,Hannah Doyle,external_nationals_soft,0.6703766492365296,1,2,2,2371.0,2341.416254897933,135,142
2025-09-27,250927.0,SPDC 417,18956787,Kelly Buhr,external_nationals_soft,0.46184725157092393,12,3,3,2628.0,2884.3090708054547,135,142
2025-09-27,250927.0,SPDC 417,22857066,Nathan Biberdorf,external_nationals_soft,0.41549203777339894,10,4,4,2641.0,3021.1591881819363,135,142
2025-09-27,250927.0,SPDC 417,20860009,Andrea Heistand,external_nationals_soft,0.4756457558080798,2,5,5,2649.0,2844.7832456405704,135,142
2025-09-27,250927.0,SPDC 417,22423946,Jennifer Sipple,external_nationals_soft,0.5014244083751259,5,6,6,2655.0,2772.385731112339,135,142
2025-09-27,250927.0,SPDC 417,20859985,Jessa Douglas,external_nationals_soft,0.550965575932119,8,7,7,2672.0,2638.385182535411,135,142
2025-09-27,250927.0,SPDC 417,21428556,Caryn Knill,external_nationals_soft,0.6001816729172025,3,8,8,2708.0,2511.6777590458632,135,142
2025-09-27,250927.0,SPDC 417,23750128,Jasmine Lambert,external_nationals_soft,0.4645029485086494,7,9,9,2709.0,2876.659382161943,135,142
2025-09-27,250927.0,SPDC 417,21924024,Jasper Lee,external_nationals_soft,0.4939839095549015,13,10,10,2805.0,2793.0905956137162,135,142
2025-09-27,250927.0,SPDC 417,23887819,Chris Viox,external_nationals_soft,0.38189713378514195,26,11,11,2824.0,3124.378860758336,135,142
2025-09-27,250927.0,SPDC 417,20453946,Sammy Brownlow,external_nationals_soft,0.4621930688184611,18,12,13,2883.0,2883.311799428301,135,142
2025-09-27,250927.0,SPDC 417,21583590,Lindsay Wang,external_nationals_soft,0.3961959842454183,21,13,14,2953.0,3080.0217184778317,135,142
2025-09-27,250927.0,SPDC 417,22035202,Rebecca Streitz,external_nationals_soft,0.41292383128641136,20,14,15,2962.0,3028.9281206485075,135,142
2025-09-27,250927.0,SPDC 417,23741633,Kim Knaub,external_nationals_soft,0.47413044475700566,9,15,16,2963.0,2849.0972448304487,135,142
2025-09-27,250927.0,SPDC 417,21927536,Skye Vandeleest,external_nationals_soft,0.44181174998241135,11,16,17,2983.0,2942.6804470630054,135,142
2025-09-27,250927.0,SPDC 417,21988310,Ashley Bromiley,external_nationals_soft,0.3533312400439874,22,17,18,2994.0,3214.916523371834,135,142
2025-09-27,250927.0,SPDC 417,22035203,Jessica Streitz,external_nationals_soft,0.4600484867508649,6,18,19,3041.0,2889.501933461377,135,142
2025-09-27,250927.0,SPDC 417,17731921,Kaitlin MacKenzie,external_nationals_soft,0.4914221551772101,14,19,20,3063.0,2800.2549804533596,135,142
2025-09-27,250927.0,SPDC 417,22408132,Jen Lunsford,external_nationals_soft,0.41401528599613724,17,20,21,3078.0,3025.623986270328,135,142
2025-09-27,250927.0,SPDC 417,18518434,Elizabeth McElveen,external_nationals_soft,0.3073702525287345,35,21,22,3088.0,3366.125501503892,135,142
2025-09-27,250927.0,SPDC 417,21976246,Edith Lewis,external_nationals_soft,0.3784583226895551,15,22,23,3188.0,3135.141504194295,135,142
2025-09-27,250927.0,SPDC 417,22549913,Sabrina Monserate-Lindsay,external_nationals_soft,0.2501937357778392,39,23,24,3206.0,3564.197405709509,135,142
2025-09-27,250927.0,SPDC 417,23786476,Bethany Quinn,external_nationals_soft,0.26874387516020865,37,24,25,3227.0,3498.6905065437745,135,142
2025-09-27,250927.0,SPDC 417,21936039,Caroline Orsi,external_nationals_soft,0.3417786534982508,27,25,26,3238.0,3252.2724882875614,135,142
2025-09-27,250927.0,SPDC 417,21964658,Cosmo Smith,external_nationals_soft,0.34842347053084705,19,26,27,3249.0,3230.7333736530245,135,142
2025-09-27,250927.0,SPDC 417,20853119,Kevin Collins,external_nationals_soft,0.36870573110659344,16,27,28,3255.0,3165.8668411394256,135,142
2025-09-27,250927.0,SPDC 417,22703189,Beatrice Endler,external_nationals_soft,0.49338963695550586,4,28,29,3292.0,2794.750946123863,135,142
2025-09-27,250927.0,SPDC 417,23848490,Ryder Jackson,external_nationals_soft,0.2021904411367333,54,29,30,3390.0,3739.463648024376,135,142
2025-09-27,250927.0,SPDC 417,22736994,Brooke Ouro-Djobo,external_nationals_soft,0.25161217893096094,30,30,31,3434.0,3559.1453781570044,135,142
2025-09-27,250927.0,SPDC 417,21113122,Jeremy Seidling,external_nationals_soft,0.2661005020732433,32,31,32,3482.0,3507.9510850581028,135,142
2025-09-27,250927.0,SPDC 417,19548766,Lindsay Steenstra,external_nationals_soft,0.19408969815104954,55,32,33,3516.0,3769.8791095327033,135,142
2025-09-27,250927.0,SPDC 417,21926827,Emily Boudreaux,external_nationals_soft,0.09795110208935602,67,33,34,3519.0,4150.303775878366,135,142
2025-09-27,250927.0,SPDC 417,22555702,Rose Robbins,external_nationals_soft,0.2431748535230938,34,34,35,3533.0,3589.302087972794,135,142
2025-09-27,250927.0,SPDC 417,21594891,Kinsey Keltz,external_nationals_soft,0.1976304472754108,51,35,36,3565.0,3756.5545168174294,135,142
2025-09-27,250927.0,SPDC 417,17915498,Melynda Owens,external_nationals_soft,0.23988947129428245,46,36,37,3568.0,3601.113709487876,135,142
2025-09-27,250927.0,SPDC 417,21858254,Kara Bingham,external_nationals_soft,0.23717616228759952,40,37,39,3602.0,3610.89791152903,135,142
2025-09-27,250927.0,SPDC 417,22860511,Lydia Utkin,external_nationals_soft,0.24321812262360368,43,38,40,3603.0,3589.1467854599114,135,142
2025-09-27,250927.0,SPDC 417,22477087,Toni MacReynolds,external_nationals_soft,0.2089220572123186,49,39,41,3611.0,3714.3755508744484,135,142
2025-09-27,250927.0,SPDC 417,21939662,Scott Eng,external_nationals_soft,0.25772468336315635,38,40,42,3620.0,3537.4564406512573,135,142
2025-09-27,250927.0,SPDC 417,21198876,Angie Gazdic,external_nationals_soft,0.3364013101885465,24,41,43,3646.0,3269.808179454688,135,142
2025-09-27,250927.0,SPDC 417,20866882,Stephanie Thompson,external_nationals_soft,0.056178105388613966,76,42,44,3649.0,4327.346459575038,135,142
2025-09-27,250927.0,SPDC 417,22609934,Christine Parsons,external_nationals_soft,0.2745881727629765,29,43,45,3719.0,3478.3027520858,135,142
2025-09-27,250927.0,SPDC 417,21181439,Chelsea Widmaier,external_nationals_soft,0.24697367695726444,28,44,46,3741.0,3575.692829040894,135,142
2025-09-27,250927.0,SPDC 417,22757315,Shalise Hassing,external_nationals_soft,0.1598560793426925,59,45,47,3757.0,3901.170176225959,135,142
2025-09-27,250927.0,SPDC 417,22729973,Ashley Tucker,external_nationals_soft,0.1822034419251145,56,46,48,3759.0,3814.956226934818,135,142
2025-09-27,250927.0,SPDC 417,18852026,Kimberly Kenne,external_nationals_soft,0.20741053650945046,31,47,50,3783.0,3719.9941516637978,135,142
2025-09-27,250927.0,SPDC 417,21900482,Hiromi Kimura,external_nationals_soft,0.15005604852225127,62,48,51,3784.0,3939.58971302533,135,142
2025-09-27,250927.0,SPDC 417,21892775,Andrea Reynolds,external_nationals_soft,0.28160796999120186,23,49,52,3785.0,3453.9712730087053,135,142
2025-09-27,250927.0,SPDC 417,21960422,Andrew Paul,external_nationals_soft,0.2427700517499771,44,50,53,3785.0,3590.7553379414953,135,142
2025-09-27,250927.0,SPDC 417,20696150,Tessa Melli,external_nationals_soft,0.1719224407070991,57,51,54,3820.0,3854.3801077793587,135,142
2025-09-27,250927.0,SPDC 417,22557667,Angela Morford,external_nationals_soft,0.15665413531816227,61,52,55,3836.0,3913.6815243893225,135,142
